"Path","TopFolder","Extension","Bytes","KB"
".wingman-work\backups\20260811-125346\src\wingman2\lib\recommendationEvidence.priority3.test.ts",".wingman-work",".ts","14087","13.76"
".wingman-work\backups\20260811-125821\src\wingman2\lib\recommendationEvidence.priority3.test.ts",".wingman-work",".ts","14087","13.76"
"archive\repo-cleanup-20260709-050830\root-backups\_wingman_backup_apo_dg2_dependency_rule_20260706-112917\src\__tests__\compareWorkflowRendered.test.tsx","archive",".tsx","13892","13.57"
"archive\repo-cleanup-20260709-050830\root-backups\_wingman_backup_lightware_mmx6x2_csv_and_test_20260706-112118\compareWorkflowRendered.test.tsx","archive",".tsx","13828","13.5"
"archive\repo-cleanup-20260709-050830\root-backups\_wingman_backup_compare_render_test_20260706-105419\compareWorkflowRendered.test.tsx","archive",".tsx","13814","13.49"
".wingman-work\backups\20260811-125821\src\wingman2\lib\compareSpecEngine.test.ts",".wingman-work",".ts","13553","13.24"
".wingman-work\backups\20260811-125215\src\wingman2\lib\compareSpecEngine.test.ts",".wingman-work",".ts","13553","13.24"
"src\wingman2\lib\compareSpecEngine.test.ts","src",".ts","13553","13.24"
".wingman-work\backups\20260811-125346\src\wingman2\lib\compareSpecEngine.test.ts",".wingman-work",".ts","13553","13.24"
"archive\repo-cleanup-20260709-050830\root-backups\_wingman_backup_apo_dg2_dependency_rule_20260706-112917\src\wingman2\lib\competitorCompareBehaviour.test.ts","archive",".ts","12611","12.32"
".wingman-work\backups\20260811-125215\src\__tests__\templateMarketFiltersAndCustomTemplates.test.tsx",".wingman-work",".tsx","11714","11.44"
".wingman-work\backups\20260811-125346\src\__tests__\templateMarketFiltersAndCustomTemplates.test.tsx",".wingman-work",".tsx","11714","11.44"
"src\__tests__\templateMarketFiltersAndCustomTemplates.test.tsx","src",".tsx","11714","11.44"
".wingman-work\backups\20260811-125821\src\__tests__\templateMarketFiltersAndCustomTemplates.test.tsx",".wingman-work",".tsx","11714","11.44"
"src\wingman2\lib\schematic\wingmanSchematicEngine.test.ts","src",".ts","11071","10.81"
".wingman-work\backups\20260811-125346\src\wingman2\lib\schematic\wingmanSchematicEngine.test.ts",".wingman-work",".ts","11071","10.81"
".wingman-work\backups\20260811-125215\src\wingman2\lib\schematic\wingmanSchematicEngine.test.ts",".wingman-work",".ts","11071","10.81"
".wingman-work\backups\20260811-125821\src\wingman2\lib\schematic\wingmanSchematicEngine.test.ts",".wingman-work",".ts","11071","10.81"
".wingman-work\backups\20260811-125821\src\wingman2\lib\productCallCardClassification.test.ts",".wingman-work",".ts","10089","9.85"
"src\wingman2\lib\productCallCardClassification.test.ts","src",".ts","10089","9.85"
".wingman-work\backups\20260811-125346\src\wingman2\lib\productCallCardClassification.test.ts",".wingman-work",".ts","10089","9.85"
".wingman-work\backups\20260811-125215\src\wingman2\lib\productCallCardClassification.test.ts",".wingman-work",".ts","10089","9.85"
".wingman-work\backups\20260811-125346\src\wingman2\lib\networkHdAvoipEquivalence.test.ts",".wingman-work",".ts","9556","9.33"
"src\wingman2\lib\networkHdAvoipEquivalence.test.ts","src",".ts","9556","9.33"
".wingman-work\backups\20260811-125821\src\wingman2\lib\networkHdAvoipEquivalence.test.ts",".wingman-work",".ts","9556","9.33"
".wingman-work\backups\20260811-125215\src\wingman2\lib\networkHdAvoipEquivalence.test.ts",".wingman-work",".ts","9556","9.33"
".wingman-work\backups\20260811-125215\src\wingman2\lib\engineRobustness.test.ts",".wingman-work",".ts","9348","9.13"
".wingman-work\backups\20260811-125821\src\wingman2\lib\engineRobustness.test.ts",".wingman-work",".ts","9348","9.13"
".wingman-work\backups\20260811-125346\src\wingman2\lib\engineRobustness.test.ts",".wingman-work",".ts","9348","9.13"
"src\wingman2\lib\engineRobustness.test.ts","src",".ts","9348","9.13"
".wingman-work\backups\20260811-125821\src\wingman2\lib\competitorCompareDecision.test.ts",".wingman-work",".ts","8401","8.2"
".wingman-work\backups\20260811-125346\src\wingman2\lib\competitorCompareDecision.test.ts",".wingman-work",".ts","8401","8.2"
"src\wingman2\lib\competitorCompareDecision.test.ts","src",".ts","8401","8.2"
".wingman-work\backups\20260811-125215\src\wingman2\lib\competitorCompareDecision.test.ts",".wingman-work",".ts","8401","8.2"
".wingman-work\backups\20260811-125215\src\wingman2\pages\ComparePageNew.advanced.realCatalog.test.ts",".wingman-work",".ts","8259","8.07"
"src\wingman2\pages\ComparePageNew.advanced.realCatalog.test.ts","src",".ts","8259","8.07"
".wingman-work\backups\20260811-125346\src\wingman2\pages\ComparePageNew.advanced.realCatalog.test.ts",".wingman-work",".ts","8259","8.07"
".wingman-work\backups\20260811-125821\src\wingman2\pages\ComparePageNew.advanced.realCatalog.test.ts",".wingman-work",".ts","8259","8.07"
"server\wingman-app-store.test.mjs","server",".mjs","8161","7.97"
"server\competitor\resolve-match.classification.test.mjs","server",".mjs","7649","7.47"
".wingman-work\backups\20260811-125215\src\__tests__\singleGuruEntryPoint.test.ts",".wingman-work",".ts","7631","7.45"
".wingman-work\backups\20260811-125346\src\__tests__\singleGuruEntryPoint.test.ts",".wingman-work",".ts","7631","7.45"
".wingman-work\backups\20260811-125821\src\__tests__\singleGuruEntryPoint.test.ts",".wingman-work",".ts","7631","7.45"
"src\__tests__\singleGuruEntryPoint.test.ts","src",".ts","7631","7.45"
"src\wingman2\lib\visualStudioProductConnection.test.ts","src",".ts","7630","7.45"
".wingman-work\backups\20260811-125821\src\wingman2\lib\visualStudioProductConnection.test.ts",".wingman-work",".ts","7630","7.45"
".wingman-work\backups\20260811-125215\src\wingman2\lib\visualStudioProductConnection.test.ts",".wingman-work",".ts","7630","7.45"
".wingman-work\backups\20260811-125346\src\wingman2\lib\visualStudioProductConnection.test.ts",".wingman-work",".ts","7630","7.45"
".wingman-work\backups\20260811-125215\src\__tests__\wingmanEndToEndAvDesignScenarios.test.ts",".wingman-work",".ts","7130","6.96"
"src\__tests__\wingmanEndToEndAvDesignScenarios.test.ts","src",".ts","7130","6.96"
".wingman-work\backups\20260811-125346\src\__tests__\wingmanEndToEndAvDesignScenarios.test.ts",".wingman-work",".ts","7130","6.96"
".wingman-work\backups\20260811-125821\src\__tests__\wingmanEndToEndAvDesignScenarios.test.ts",".wingman-work",".ts","7130","6.96"
".wingman-work\backups\20260811-125821\src\__tests__\discoveryWorkflowRendered.test.tsx",".wingman-work",".tsx","7086","6.92"
".wingman-work\backups\20260811-125346\src\__tests__\discoveryWorkflowRendered.test.tsx",".wingman-work",".tsx","7086","6.92"
".wingman-work\backups\20260811-125215\src\__tests__\discoveryWorkflowRendered.test.tsx",".wingman-work",".tsx","7086","6.92"
"src\__tests__\discoveryWorkflowRendered.test.tsx","src",".tsx","7086","6.92"
"_backups\retire-finder-feature-sweep-v4-20260720-085242\files\src\__tests__\discoveryWorkflowRendered.test.tsx","_backups",".tsx","7026","6.86"
"_backups\retire-finder-feature-sweep-v5-20260720-085648\files\src\__tests__\discoveryWorkflowRendered.test.tsx","_backups",".tsx","7026","6.86"
"_backups\retire-finder-feature-sweep-v3-20260720-084642\files\src\__tests__\discoveryWorkflowRendered.test.tsx","_backups",".tsx","7026","6.86"
"src\wingman2\pages\IngestPage.multiSku.test.tsx","src",".tsx","6986","6.82"
".wingman-work\backups\20260811-125821\src\wingman2\pages\IngestPage.multiSku.test.tsx",".wingman-work",".tsx","6986","6.82"
".wingman-work\backups\20260811-125215\src\wingman2\pages\IngestPage.multiSku.test.tsx",".wingman-work",".tsx","6986","6.82"
".wingman-work\backups\20260811-125346\src\wingman2\pages\IngestPage.multiSku.test.tsx",".wingman-work",".tsx","6986","6.82"
".wingman-work\backups\20260811-125215\src\wingman2\lib\productRoleResolution.test.ts",".wingman-work",".ts","6933","6.77"
"src\wingman2\lib\productRoleResolution.test.ts","src",".ts","6933","6.77"
".wingman-work\backups\20260811-125821\src\wingman2\lib\productRoleResolution.test.ts",".wingman-work",".ts","6933","6.77"
".wingman-work\backups\20260811-125346\src\wingman2\lib\productRoleResolution.test.ts",".wingman-work",".ts","6933","6.77"
".wingman-backups\dashboard-guru-20260712-092537\src\__tests__\singleGuruEntryPoint.test.ts",".wingman-backups",".ts","6714","6.56"
"_backups\retire-finder-feature-sweep-v5-20260720-085648\files\src\wingman2\pages\IngestPage.multiSku.test.tsx","_backups",".tsx","6665","6.51"
"_backups\retire-finder-feature-sweep-v4-20260720-085242\files\src\wingman2\pages\IngestPage.multiSku.test.tsx","_backups",".tsx","6665","6.51"
"_backups\retire-finder-feature-sweep-v3-20260720-084642\files\src\wingman2\pages\IngestPage.multiSku.test.tsx","_backups",".tsx","6665","6.51"
"archive\repo-cleanup-20260709-050830\root-backups\_wingman_backup_ingest_arbitrary_tailwind_20260706-104203\IngestPage.multiSku.test.tsx","archive",".tsx","6651","6.5"
"archive\repo-cleanup-20260709-050830\root-backups\_wingman_backup_ingest_arbitrary_tailwind_20260706-104535\IngestPage.multiSku.test.tsx","archive",".tsx","6651","6.5"
"archive\repo-cleanup-20260709-050830\root-backups\_wingman_backup_fixture_import_fix_20260706-120006\IngestPage.multiSku.test.tsx","archive",".tsx","6647","6.49"
".wingman-work\backups\20260811-125215\src\wingman2\lib\productSelectorEngine.test.ts",".wingman-work",".ts","6642","6.49"
".wingman-work\backups\20260811-125346\src\wingman2\lib\productSelectorEngine.test.ts",".wingman-work",".ts","6642","6.49"
"src\wingman2\lib\productSelectorEngine.test.ts","src",".ts","6642","6.49"
".wingman-work\backups\20260811-125821\src\wingman2\lib\productSelectorEngine.test.ts",".wingman-work",".ts","6642","6.49"
".wingman-work\backups\20260811-125215\src\__tests__\discovery-source-uc-topology.test.ts",".wingman-work",".ts","6498","6.35"
"src\__tests__\discovery-source-uc-topology.test.ts","src",".ts","6498","6.35"
".wingman-work\backups\20260811-125346\src\__tests__\discovery-source-uc-topology.test.ts",".wingman-work",".ts","6498","6.35"
".wingman-work\backups\20260811-125821\src\__tests__\discovery-source-uc-topology.test.ts",".wingman-work",".ts","6498","6.35"
".wingman-work\backups\20260811-125821\src\__tests__\projectDetailRankingReasonRendered.test.tsx",".wingman-work",".tsx","6483","6.33"
"src\__tests__\projectDetailRankingReasonRendered.test.tsx","src",".tsx","6483","6.33"
".wingman-work\backups\20260811-125346\src\__tests__\projectDetailRankingReasonRendered.test.tsx",".wingman-work",".tsx","6483","6.33"
".wingman-work\backups\20260811-125215\src\__tests__\projectDetailRankingReasonRendered.test.tsx",".wingman-work",".tsx","6483","6.33"
".wingman-work\backups\20260811-125821\src\wingman2\lib\governedProductTechnicalData.test.ts",".wingman-work",".ts","6473","6.32"
"src\wingman2\lib\governedProductTechnicalData.test.ts","src",".ts","6473","6.32"
".wingman-work\backups\20260811-125215\src\wingman2\lib\governedProductTechnicalData.test.ts",".wingman-work",".ts","6473","6.32"
".wingman-work\backups\20260811-125346\src\wingman2\lib\governedProductTechnicalData.test.ts",".wingman-work",".ts","6473","6.32"
".wingman-work\backups\20260811-125346\src\__tests__\productStoryCoverage.test.ts",".wingman-work",".ts","6255","6.11"
".wingman-work\backups\20260811-125215\src\__tests__\productStoryCoverage.test.ts",".wingman-work",".ts","6255","6.11"
"src\__tests__\productStoryCoverage.test.ts","src",".ts","6255","6.11"
".wingman-work\backups\20260811-125821\src\__tests__\productStoryCoverage.test.ts",".wingman-work",".ts","6255","6.11"
".wingman-work\backups\20260811-125346\src\wingman2\components\ProposalCompletionWizard.test.tsx",".wingman-work",".tsx","6181","6.04"
".wingman-work\backups\20260811-125215\src\wingman2\components\ProposalCompletionWizard.test.tsx",".wingman-work",".tsx","6181","6.04"
"src\wingman2\components\ProposalCompletionWizard.test.tsx","src",".tsx","6181","6.04"
".wingman-work\backups\20260811-125821\src\wingman2\components\ProposalCompletionWizard.test.tsx",".wingman-work",".tsx","6181","6.04"
".wingman-work\backups\20260811-125821\src\wingman2\lib\discoverySystemDesign.test.ts",".wingman-work",".ts","6052","5.91"
"src\wingman2\lib\discoverySystemDesign.test.ts","src",".ts","6052","5.91"
".wingman-work\backups\20260811-125215\src\wingman2\lib\discoverySystemDesign.test.ts",".wingman-work",".ts","6052","5.91"
".wingman-work\backups\20260811-125346\src\wingman2\lib\discoverySystemDesign.test.ts",".wingman-work",".ts","6052","5.91"
".wingman-work\backups\20260811-125346\src\wingman2\pages\productCallCardSalesHelper.characterization.test.ts",".wingman-work",".ts","5981","5.84"
"src\wingman2\pages\productCallCardSalesHelper.characterization.test.ts","src",".ts","5981","5.84"
".wingman-work\backups\20260811-125215\src\wingman2\pages\productCallCardSalesHelper.characterization.test.ts",".wingman-work",".ts","5981","5.84"
".wingman-work\backups\20260811-125821\src\wingman2\pages\productCallCardSalesHelper.characterization.test.ts",".wingman-work",".ts","5981","5.84"
"src\__tests__\productFamilyShortlistRanking.test.ts","src",".ts","5754","5.62"
".wingman-work\backups\20260811-125821\src\__tests__\productFamilyShortlistRanking.test.ts",".wingman-work",".ts","5754","5.62"
".wingman-work\backups\20260811-125215\src\__tests__\productFamilyShortlistRanking.test.ts",".wingman-work",".ts","5754","5.62"
".wingman-work\backups\20260811-125346\src\__tests__\productFamilyShortlistRanking.test.ts",".wingman-work",".ts","5754","5.62"
"tools\lib\wingman-size-budgets.test.mjs","tools",".mjs","5507","5.38"
".wingman-work\backups\20260811-125215\src\wingman2\lib\documentIngest\multiSkuCompetitorIngest.test.ts",".wingman-work",".ts","5468","5.34"
".wingman-work\backups\20260811-125821\src\wingman2\lib\documentIngest\multiSkuCompetitorIngest.test.ts",".wingman-work",".ts","5468","5.34"
".wingman-work\backups\20260811-125346\src\wingman2\lib\documentIngest\multiSkuCompetitorIngest.test.ts",".wingman-work",".ts","5468","5.34"
"src\wingman2\lib\documentIngest\multiSkuCompetitorIngest.test.ts","src",".ts","5468","5.34"
"archive\repo-cleanup-20260709-050830\root-backups\_wingman_backup_fixture_import_fix_20260706-120006\multiSkuCompetitorIngest.test.ts","archive",".ts","5427","5.3"
"src\wingman2\lib\productTopology.test.ts","src",".ts","5383","5.26"
".wingman-work\backups\20260811-125215\src\wingman2\lib\productTopology.test.ts",".wingman-work",".ts","5383","5.26"
".wingman-work\backups\20260811-125821\src\wingman2\lib\productTopology.test.ts",".wingman-work",".ts","5383","5.26"
".wingman-work\backups\20260811-125346\src\wingman2\lib\productTopology.test.ts",".wingman-work",".ts","5383","5.26"
"archive\_wingman_backup_guru_single_instance_20260614-063825\src\wingman2\lib\compareEligibilityEngine.test.ts","archive",".ts","5367","5.24"
"src\wingman2\lib\productCheatSheet.test.tsx","src",".tsx","5091","4.97"
".wingman-work\backups\20260811-125346\src\wingman2\lib\productCheatSheet.test.tsx",".wingman-work",".tsx","5091","4.97"
".wingman-work\backups\20260811-125821\src\wingman2\lib\productCheatSheet.test.tsx",".wingman-work",".tsx","5091","4.97"
".wingman-work\backups\20260811-125215\src\wingman2\lib\productCheatSheet.test.tsx",".wingman-work",".tsx","5091","4.97"
".wingman-work\backups\20260811-125346\src\wingman2\data\avGlossary.test.ts",".wingman-work",".ts","5016","4.9"
".wingman-work\backups\20260811-125215\src\wingman2\data\avGlossary.test.ts",".wingman-work",".ts","5016","4.9"
".wingman-work\backups\20260811-125821\src\wingman2\data\avGlossary.test.ts",".wingman-work",".ts","5016","4.9"
"src\wingman2\data\avGlossary.test.ts","src",".ts","5016","4.9"
"src\wingman2\pages\discovery\operationalDiscoveryQuestions.test.ts","src",".ts","4891","4.78"
".wingman-work\backups\20260811-125346\src\wingman2\pages\discovery\operationalDiscoveryQuestions.test.ts",".wingman-work",".ts","4891","4.78"
".wingman-work\backups\20260811-125821\src\wingman2\pages\discovery\operationalDiscoveryQuestions.test.ts",".wingman-work",".ts","4891","4.78"
".wingman-work\backups\20260811-125215\src\wingman2\pages\discovery\operationalDiscoveryQuestions.test.ts",".wingman-work",".ts","4891","4.78"
"archive\_wingman_backup_guru_single_instance_20260614-063825\src\wingman2\lib\competitorCompareBehaviour.test.ts","archive",".ts","4784","4.67"
"src\__tests__\productStoryLayer.test.ts","src",".ts","4775","4.66"
".wingman-work\backups\20260811-125821\src\__tests__\productStoryLayer.test.ts",".wingman-work",".ts","4775","4.66"
".wingman-work\backups\20260811-125346\src\__tests__\productStoryLayer.test.ts",".wingman-work",".ts","4775","4.66"
".wingman-work\backups\20260811-125215\src\__tests__\productStoryLayer.test.ts",".wingman-work",".ts","4775","4.66"
".wingman-work\backups\20260811-125346\src\wingman2\pages\compare\CompetitorEvidencePanel.test.tsx",".wingman-work",".tsx","4730","4.62"
".wingman-work\backups\20260811-125215\src\wingman2\pages\compare\CompetitorEvidencePanel.test.tsx",".wingman-work",".tsx","4730","4.62"
".wingman-work\backups\20260811-125821\src\wingman2\pages\compare\CompetitorEvidencePanel.test.tsx",".wingman-work",".tsx","4730","4.62"
"src\wingman2\pages\compare\CompetitorEvidencePanel.test.tsx","src",".tsx","4730","4.62"
"src\wingman2\lib\compareCandidateGateTaxonomy.test.ts","src",".ts","4716","4.61"
".wingman-work\backups\20260811-125346\src\wingman2\lib\compareCandidateGateTaxonomy.test.ts",".wingman-work",".ts","4716","4.61"
".wingman-work\backups\20260811-125215\src\wingman2\lib\compareCandidateGateTaxonomy.test.ts",".wingman-work",".ts","4716","4.61"
".wingman-work\backups\20260811-125821\src\wingman2\lib\compareCandidateGateTaxonomy.test.ts",".wingman-work",".ts","4716","4.61"
".wingman-work\backups\20260811-125215\src\__tests__\finderProductFamilyRenderedFlow.test.tsx",".wingman-work",".tsx","4699","4.59"
".wingman-work\backups\20260811-125821\src\__tests__\finderProductFamilyRenderedFlow.test.tsx",".wingman-work",".tsx","4699","4.59"
".wingman-work\backups\20260811-125346\src\__tests__\finderProductFamilyRenderedFlow.test.tsx",".wingman-work",".tsx","4699","4.59"
"src\__tests__\finderProductFamilyRenderedFlow.test.tsx","src",".tsx","4699","4.59"
"src\__tests__\dataManager.test.tsx","src",".tsx","4696","4.59"
".wingman-work\backups\20260811-125346\src\__tests__\dataManager.test.tsx",".wingman-work",".tsx","4596","4.49"
".wingman-work\backups\20260811-125821\src\__tests__\dataManager.test.tsx",".wingman-work",".tsx","4596","4.49"
".wingman-work\backups\20260811-125215\src\__tests__\dataManager.test.tsx",".wingman-work",".tsx","4596","4.49"
".wingman-work\backups\20260811-125821\src\wingman2\lib\competitorMatchDecisionLedger.test.ts",".wingman-work",".ts","4567","4.46"
"src\wingman2\lib\competitorMatchDecisionLedger.test.ts","src",".ts","4567","4.46"
".wingman-work\backups\20260811-125215\src\wingman2\lib\competitorMatchDecisionLedger.test.ts",".wingman-work",".ts","4567","4.46"
".wingman-work\backups\20260811-125346\src\wingman2\lib\competitorMatchDecisionLedger.test.ts",".wingman-work",".ts","4567","4.46"
".wingman-work\backups\20260811-125346\src\__tests__\finderDiscoveryResults.test.tsx",".wingman-work",".tsx","4505","4.4"
"src\__tests__\finderDiscoveryResults.test.tsx","src",".tsx","4505","4.4"
".wingman-work\backups\20260811-125821\src\__tests__\finderDiscoveryResults.test.tsx",".wingman-work",".tsx","4505","4.4"
".wingman-work\backups\20260811-125215\src\__tests__\finderDiscoveryResults.test.tsx",".wingman-work",".tsx","4505","4.4"
".wingman-backups\dashboard-guru-20260712-092949\src\__tests__\singleGuruEntryPoint.test.ts",".wingman-backups",".ts","4468","4.36"
"src\wingman2\lib\proposalDocxExport.test.ts","src",".ts","4362","4.26"
".wingman-work\backups\20260811-125346\src\wingman2\lib\proposalDocxExport.test.ts",".wingman-work",".ts","4362","4.26"
".wingman-work\backups\20260811-125821\src\wingman2\lib\proposalDocxExport.test.ts",".wingman-work",".ts","4362","4.26"
".wingman-work\backups\20260811-125215\src\wingman2\lib\proposalDocxExport.test.ts",".wingman-work",".ts","4362","4.26"
"src\__tests__\wyrestormCapabilityDecision.test.ts","src",".ts","4313","4.21"
".wingman-work\backups\20260811-125346\src\__tests__\wyrestormCapabilityDecision.test.ts",".wingman-work",".ts","4313","4.21"
".wingman-work\backups\20260811-125215\src\__tests__\wyrestormCapabilityDecision.test.ts",".wingman-work",".ts","4313","4.21"
".wingman-work\backups\20260811-125821\src\__tests__\wyrestormCapabilityDecision.test.ts",".wingman-work",".ts","4313","4.21"
"archive\repo-cleanup-20260709-050830\root-backups\_wingman_backup_apo_dg2_dependency_rule_20260706-112917\src\__tests__\productStoryLayer.test.ts","archive",".ts","4196","4.1"
"archive\_wingman_backup_wire_shortlist_runtime_20260614-075018\src\wingman2\lib\compareEngineRuntimeScenarios.test.ts","archive",".ts","4189","4.09"
"archive\_wingman_backup_shortlist_stabilise_20260614-075216\src\wingman2\lib\compareEngineRuntimeScenarios.test.ts","archive",".ts","4189","4.09"
".wingman-work\backups\20260811-125346\src\wingman2\pages\ProjectDetailPage.test.tsx",".wingman-work",".tsx","4096","4"
".wingman-work\backups\20260811-125215\src\wingman2\pages\ProjectDetailPage.test.tsx",".wingman-work",".tsx","4096","4"
"src\wingman2\pages\ProjectDetailPage.test.tsx","src",".tsx","4096","4"
".wingman-work\backups\20260811-125821\src\wingman2\pages\ProjectDetailPage.test.tsx",".wingman-work",".tsx","4096","4"
"src\wingman2\pages\ProjectDetailPage.test.tsx.20260806-122503.bak","src",".bak","4068","3.97"
".wingman-work\backups\20260811-125346\src\wingman2\pages\ProjectDetailPage.test.tsx.20260806-122503.bak",".wingman-work",".bak","4068","3.97"
".wingman-work\backups\20260811-125821\src\wingman2\pages\ProjectDetailPage.test.tsx.20260806-122503.bak",".wingman-work",".bak","4068","3.97"
".wingman-work\backups\20260811-125215\src\wingman2\pages\ProjectDetailPage.test.tsx.20260806-122503.bak",".wingman-work",".bak","4068","3.97"
".wingman-work\backups\20260811-125346\src\wingman2\lib\governedCompareRuntime.test.ts",".wingman-work",".ts","4054","3.96"
".wingman-work\backups\20260811-125821\src\wingman2\lib\governedCompareRuntime.test.ts",".wingman-work",".ts","4054","3.96"
".wingman-work\backups\20260811-125215\src\wingman2\lib\governedCompareRuntime.test.ts",".wingman-work",".ts","4054","3.96"
"src\wingman2\lib\governedCompareRuntime.test.ts","src",".ts","4054","3.96"
".wingman-work\backups\20260811-125215\src\__tests__\templateWorkflowRendered.test.tsx",".wingman-work",".tsx","4050","3.96"
".wingman-work\backups\20260811-125821\src\__tests__\templateWorkflowRendered.test.tsx",".wingman-work",".tsx","4050","3.96"
".wingman-work\backups\20260811-125346\src\__tests__\templateWorkflowRendered.test.tsx",".wingman-work",".tsx","4050","3.96"
"src\__tests__\templateWorkflowRendered.test.tsx","src",".tsx","4050","3.96"
".wingman-work\backups\20260811-125821\src\wingman2\lib\productStoryEngine.confidence.test.ts",".wingman-work",".ts","4004","3.91"
".wingman-work\backups\20260811-125346\src\wingman2\lib\productStoryEngine.confidence.test.ts",".wingman-work",".ts","4004","3.91"
".wingman-work\backups\20260811-125215\src\wingman2\lib\productStoryEngine.confidence.test.ts",".wingman-work",".ts","4004","3.91"
"src\wingman2\lib\productStoryEngine.confidence.test.ts","src",".ts","4004","3.91"
".wingman-work\backups\20260811-125215\src\__tests__\productFamilyRangeLinks.test.tsx",".wingman-work",".tsx","3963","3.87"
".wingman-work\backups\20260811-125346\src\__tests__\productFamilyRangeLinks.test.tsx",".wingman-work",".tsx","3963","3.87"
